age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
54,3,9,2,8,2,2,0,0,0,20,38,0
43,3,7,2,5,5,4,0,0,0,25,38,0
38,3,9,2,11,0,4,1,0,0,45,38,0
40,5,5,2,2,0,4,1,0,0,40,38,1
68,7,10,3,4,4,4,0,0,0,25,38,0
21,3,10,2,9,0,4,1,0,0,40,38,0
25,3,9,4,4,1,4,1,0,0,40,38,0
32,3,9,2,11,0,4,1,0,0,50,38,0
17,3,9,4,11,3,4,0,0,0,20,38,0
37,5,9,2,4,0,4,1,0,0,60,38,0
41,3,5,2,7,0,4,1,0,0,55,27,0
44,5,11,6,9,4,4,0,0,0,40,38,0
51,3,9,4,3,2,4,0,0,0,40,38,0
32,3,9,2,6,0,2,1,0,0,40,38,0
38,3,6,2,2,0,4,1,3103,0,40,38,1
54,3,10,2,5,0,2,1,0,0,40,38,0
47,3,13,2,0,0,4,1,7298,0,40,38,1
31,3,9,4,2,1,4,1,0,0,50,38,0
44,6,14,2,9,0,4,1,0,0,60,38,1
18,3,7,4,11,3,4,0,0,0,40,38,0
36,3,9,2,9,0,2,1,0,0,40,38,0
18,3,7,4,9,3,4,1,0,0,20,38,0
26,3,12,2,6,0,4,1,5178,0,40,38,1
26,3,13,4,3,1,4,1,0,0,10,38,0
78,3,13,2,9,0,4,1,0,0,3,38,0
34,3,7,2,13,0,4,1,0,0,50,38,0
67,3,13,2,9,0,4,1,0,0,40,38,1
48,3,9,2,11,0,4,1,0,0,40,38,0
60,3,15,2,9,0,4,1,0,0,70,10,1
35,3,13,4,7,2,4,1,0,0,50,38,0
50,3,6,2,2,0,4,1,0,0,40,38,1
51,1,9,2,13,0,0,1,0,0,40,38,0
19,3,9,4,5,3,4,1,0,0,16,38,0
25,3,13,4,7,3,4,1,0,0,40,38,0
35,3,9,4,7,3,4,0,0,0,27,38,0
42,3,13,2,0,0,1,1,0,0,40,38,1
36,5,16,4,9,1,4,1,0,0,30,38,1
27,1,9,4,2,4,2,1,0,0,40,38,0
22,3,10,4,12,3,4,0,0,0,40,38,0
42,3,12,2,12,0,4,1,0,0,40,38,0
48,6,14,0,9,4,4,0,0,0,40,38,0
19,3,10,4,11,3,4,0,0,0,20,38,0
30,3,10,2,9,0,4,1,0,0,25,38,1
32,3,14,4,3,1,4,0,13550,0,60,38,1
42,0,9,0,0,4,2,0,0,0,40,38,0
25,5,13,4,9,3,4,1,0,0,30,38,0
26,3,11,0,2,3,4,1,0,0,40,38,0
38,4,9,2,3,0,4,1,0,0,50,38,0
26,3,13,4,13,3,4,1,0,0,20,38,0
31,0,12,2,11,0,1,1,0,0,40,38,0
22,3,9,4,0,3,4,1,0,0,20,38,0
41,3,13,2,3,0,4,1,4386,0,50,38,1
38,1,14,4,9,1,4,0,0,1669,55,38,0
77,3,14,2,9,0,4,1,9386,0,6,38,1
33,1,14,2,9,0,4,1,7688,0,50,38,1
37,3,13,4,3,1,4,1,0,0,45,38,0
52,4,15,2,3,0,4,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,35,38,0
46,3,10,2,12,0,4,1,5178,0,40,38,1
36,3,9,2,2,0,4,1,0,0,40,38,0
23,3,9,4,11,1,4,0,0,0,40,38,0
37,3,10,2,11,0,4,1,0,0,55,38,0
43,3,8,2,2,0,4,1,0,0,40,38,0
42,3,12,0,0,1,4,1,0,0,40,38,0
47,4,9,2,6,0,4,1,0,0,48,38,0
53,3,13,2,9,0,4,1,0,1902,40,38,1
58,3,9,4,13,3,4,1,0,0,40,1,0
58,0,9,2,13,0,4,1,0,0,70,38,0
47,5,10,2,9,0,4,1,0,0,20,38,0
47,3,13,2,9,0,4,1,0,0,36,38,1
27,3,9,2,11,0,4,1,0,0,35,25,0
30,3,9,2,13,0,4,1,0,0,45,38,0
35,3,10,0,3,1,4,0,0,0,40,38,1
39,3,9,2,11,0,4,1,0,0,50,38,0
25,3,13,4,9,1,4,1,3674,0,30,38,0
29,3,12,4,8,1,4,0,0,0,50,38,0
42,3,9,2,6,0,4,1,0,0,40,38,1
68,3,8,6,11,1,4,0,0,0,30,38,0
60,3,13,2,9,0,2,1,0,0,40,38,0
31,1,13,4,10,3,2,1,0,0,48,38,0
35,3,10,2,11,0,4,1,0,0,50,38,0
43,3,10,2,3,0,4,1,0,0,55,38,1
19,5,9,4,0,3,1,0,0,0,30,38,0
46,3,10,0,11,4,4,0,0,0,40,38,0
42,3,14,4,9,1,4,0,8614,0,50,38,1
67,7,9,2,0,0,1,1,0,0,12,29,0
18,3,9,4,0,3,4,1,0,0,20,38,0
34,3,9,3,5,1,4,1,0,0,40,12,0
25,3,9,0,2,1,4,1,3325,0,45,38,0
23,6,9,4,10,3,4,1,0,0,40,38,0
49,1,13,2,9,0,4,1,0,0,60,38,0
36,3,10,4,2,1,4,1,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,15,38,0
28,3,9,4,7,3,2,0,0,0,40,38,0
24,3,9,4,2,1,4,1,0,0,50,38,0
52,3,12,2,10,0,4,1,0,0,40,38,1
35,3,13,0,12,4,4,1,7430,0,40,10,1
43,3,10,2,11,0,0,1,0,0,40,38,0
36,3,9,4,0,1,2,0,0,0,40,38,0
24,3,9,2,4,0,4,1,0,0,50,38,0
34,3,13,2,3,0,4,1,0,0,50,38,1
28,3,13,4,11,4,4,1,0,0,65,38,0
33,3,9,5,5,4,4,1,0,0,35,32,0
42,1,9,2,10,0,4,1,0,0,90,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
20,3,10,4,9,3,4,1,0,0,60,38,0
41,3,4,2,2,0,4,1,0,0,40,38,0
76,3,7,6,9,2,4,0,0,0,16,38,0
18,3,8,4,7,1,4,0,0,0,25,38,0
42,3,11,2,11,0,4,1,0,0,40,38,1
69,1,6,2,13,0,4,1,0,0,25,38,0
41,3,9,2,2,0,4,1,0,0,60,38,1
19,3,10,4,0,3,4,0,0,0,16,38,0
41,4,15,2,9,0,4,1,0,0,45,7,1
31,3,10,2,13,0,4,1,0,0,40,38,1
22,0,10,4,0,3,2,1,0,0,20,38,0
30,3,13,4,3,1,4,0,0,0,45,10,0
45,0,12,4,3,1,4,1,0,0,40,38,0
39,3,10,3,0,4,0,0,0,0,40,38,0
37,1,13,2,0,0,4,1,7298,0,40,38,1
41,3,9,2,2,0,4,1,0,0,45,38,1
34,5,9,4,2,1,4,1,0,0,50,38,0
17,3,6,4,9,3,3,0,0,0,15,38,0
28,6,10,2,10,0,4,1,0,0,40,38,0
18,3,9,4,11,3,4,1,0,0,20,38,0
48,1,13,2,9,5,4,0,0,0,50,38,1
19,3,9,4,5,2,4,1,0,0,40,38,0
32,3,13,2,11,0,4,1,0,0,45,38,0
51,1,9,2,13,0,4,1,0,0,40,38,1
50,3,10,2,13,0,4,1,0,0,40,38,1
21,3,13,4,9,1,1,1,0,0,25,38,0
19,3,8,4,0,3,4,0,0,0,25,38,0
53,3,10,0,2,1,4,1,0,0,20,38,0
37,3,13,0,3,1,4,1,0,0,40,38,0
38,3,10,0,11,1,4,0,0,0,40,38,0
41,4,5,2,11,5,4,0,0,0,70,5,0
37,6,13,4,9,1,4,1,0,0,40,38,0
36,4,13,0,11,1,4,1,0,0,60,38,0
46,6,13,4,3,1,4,1,0,0,45,38,0
29,1,7,0,7,4,2,0,0,0,20,38,0
30,3,13,2,11,0,4,1,7298,0,50,38,1
21,3,10,4,0,3,4,0,0,0,40,38,0
77,3,5,2,8,5,2,0,0,0,10,38,0
51,5,9,2,4,0,4,1,0,0,60,38,0
21,3,10,4,12,3,4,1,0,0,35,38,0
36,3,9,2,2,0,4,1,4064,0,40,38,0
19,3,4,4,7,1,4,0,0,0,40,38,0
27,1,13,4,9,1,3,0,0,0,45,38,0
29,6,14,2,0,0,4,1,0,0,36,38,0
25,3,9,4,2,3,4,1,0,0,40,38,0
55,1,16,4,9,1,4,0,0,0,60,38,0
26,3,9,4,7,1,4,0,0,0,35,38,0
21,3,10,4,7,3,4,1,0,0,25,38,0
23,3,9,4,5,3,4,1,0,0,24,38,0
47,3,14,2,0,5,4,0,7688,0,38,38,1
30,3,10,4,3,1,4,0,0,0,40,8,0
39,3,1,4,7,1,4,0,0,0,12,38,0
21,3,7,4,0,2,4,0,0,0,40,38,0
50,3,4,2,11,0,3,1,0,0,49,5,0
41,3,9,4,6,1,4,1,2174,0,41,38,0
47,1,13,2,9,0,4,1,0,0,40,38,1
41,3,12,0,11,4,4,1,0,0,40,38,0
37,5,10,2,3,0,4,1,4386,0,50,38,1
29,3,9,4,2,1,4,1,0,0,50,38,0
39,3,14,2,3,0,4,1,7688,0,65,38,1
49,3,9,2,0,0,4,1,0,0,40,38,1
31,0,12,2,12,0,4,1,0,0,45,38,0
32,3,10,2,3,0,4,1,0,0,60,38,1
23,3,13,4,12,1,4,0,0,0,40,38,0
52,3,9,2,0,0,4,1,0,0,40,38,0
30,0,10,2,0,0,4,1,7298,0,48,4,1
55,3,9,2,3,0,1,1,0,0,55,38,0
47,5,9,2,13,0,4,1,0,0,45,38,1
19,3,10,4,9,3,4,1,0,0,40,38,0
56,3,10,2,13,0,4,1,0,0,60,38,0
41,3,9,4,6,4,2,0,0,0,40,38,0
23,3,13,4,3,1,4,0,0,0,45,38,0
53,3,10,2,2,0,2,1,7688,0,40,38,1
52,3,10,3,0,1,4,0,14084,0,16,38,1
20,3,7,4,2,3,4,1,0,0,20,38,0
34,3,10,2,7,0,4,1,0,0,40,38,0
24,3,11,2,2,0,4,1,0,0,45,38,0
27,0,9,2,7,0,4,1,0,0,40,38,0
36,3,12,4,3,4,4,1,0,0,50,38,0
49,3,9,0,2,1,4,1,0,0,50,38,0
21,3,6,4,9,4,2,0,0,0,40,38,0
25,3,10,4,9,3,4,1,0,0,40,38,0
35,6,9,2,2,0,4,1,0,0,40,38,0
62,1,13,2,0,5,4,0,0,1258,38,38,0
37,3,9,2,13,0,4,1,0,0,40,38,1
32,3,11,2,5,0,4,1,0,0,40,38,1
35,1,14,2,9,5,4,0,0,0,35,38,1
30,3,9,2,11,5,4,0,0,0,30,38,0
51,3,9,0,9,1,4,0,0,0,40,38,0
41,3,15,2,3,0,4,1,0,0,40,38,1
44,1,14,4,9,1,4,0,0,1669,40,38,0
28,3,9,2,3,0,2,1,15024,0,40,38,1
58,3,13,2,12,0,4,1,0,0,40,38,1
25,3,7,4,5,3,4,1,0,0,45,38,0
44,3,8,0,13,4,2,1,0,0,40,38,0
34,3,9,0,2,1,4,1,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,20,38,0
46,0,9,0,0,1,4,1,0,0,40,38,0
50,1,15,2,9,0,4,1,0,0,40,38,1
19,3,10,4,7,3,4,1,0,0,24,38,0
19,3,10,4,7,1,4,0,0,0,40,38,0
47,6,9,0,0,4,4,1,0,0,38,38,0
69,3,12,0,0,1,4,0,2964,0,6,10,0
34,3,10,2,3,0,4,1,0,0,55,38,1
28,1,13,0,9,1,4,1,0,0,40,38,0
38,5,10,2,4,5,4,0,0,0,15,38,0
61,3,9,0,5,1,2,0,0,0,40,38,0
20,6,10,2,7,0,4,1,0,0,40,38,0
53,3,9,0,6,1,4,0,0,0,40,33,0
49,3,10,2,7,0,4,1,0,0,40,38,0
52,3,13,2,3,0,4,1,0,0,40,38,1
43,3,7,2,2,0,4,1,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,20,38,0
40,3,12,0,7,1,4,0,0,0,40,38,0
46,3,13,0,9,4,2,0,0,0,32,38,0
39,3,9,2,11,0,1,1,0,0,26,38,0
43,3,9,2,6,0,4,1,0,0,40,38,0
47,3,9,2,13,0,4,1,0,0,48,21,1
19,3,10,4,7,3,4,0,0,0,30,38,0
37,3,11,2,9,0,4,1,0,0,40,23,0
68,3,6,0,13,1,4,1,0,0,20,38,0
40,3,9,2,11,0,4,1,0,0,40,38,1
51,3,9,2,0,5,2,0,0,0,40,38,0
40,5,10,4,6,1,4,1,0,0,35,38,0
58,3,2,3,9,4,0,1,0,0,40,38,0
28,3,7,2,0,5,4,0,0,0,40,25,0
44,3,11,2,0,2,4,0,0,0,20,38,0
40,1,13,0,9,4,4,0,0,0,70,38,0
39,5,9,2,13,0,4,1,0,0,60,38,1
18,3,8,4,5,3,4,1,0,0,18,38,0
45,3,11,0,9,1,4,0,0,0,32,38,0
55,3,9,0,2,1,4,1,0,0,40,38,0
45,0,10,4,0,3,4,1,0,0,40,38,0
38,1,13,2,3,0,4,1,0,0,40,38,1
20,3,12,4,9,1,4,1,0,0,20,38,0
36,3,9,4,11,3,4,0,0,0,40,38,0
28,3,9,4,7,2,3,1,0,0,48,25,0
44,5,15,2,9,0,4,1,0,0,40,38,1
38,3,13,2,0,0,4,1,7298,0,50,38,1
33,3,13,2,3,0,4,1,0,0,45,38,0
22,3,11,0,12,1,4,1,0,0,60,38,0
41,3,6,4,11,3,4,0,0,0,40,38,0
20,3,10,4,11,2,4,1,1055,0,20,38,0
52,6,13,2,10,0,4,1,0,0,40,38,0
67,5,9,6,4,1,4,1,0,0,65,38,0
26,3,9,0,6,1,4,0,0,0,40,38,0
23,0,13,4,9,1,4,0,0,0,15,38,0
27,3,3,4,4,4,4,1,0,0,48,12,0
25,3,9,4,2,3,4,1,0,0,40,38,0
31,6,9,0,10,3,3,1,0,0,40,38,0
66,5,4,2,4,0,4,1,0,0,48,38,0
49,5,13,4,11,1,4,1,0,0,45,38,0
43,4,10,2,6,0,4,1,0,0,50,38,0
54,3,11,2,3,0,4,1,0,0,40,38,1
44,3,10,2,13,0,4,1,0,0,40,38,0
49,1,14,2,9,0,4,1,0,0,40,38,1
32,3,12,4,11,1,2,0,0,0,46,37,0
28,3,9,2,2,0,4,1,0,0,40,38,0
60,5,7,2,4,0,4,1,0,0,35,38,0
48,3,10,0,2,1,4,1,0,0,40,38,0
64,3,10,6,7,4,4,0,0,0,24,38,0
31,3,3,4,6,1,4,1,0,0,45,25,0
37,3,10,2,2,0,4,1,0,0,40,38,1
28,3,9,2,6,0,2,1,0,0,40,38,0
32,3,13,2,3,0,4,1,0,1887,55,38,1
19,0,8,4,7,3,4,0,0,0,30,38,0
50,5,13,2,2,0,4,1,0,0,50,38,0
31,3,10,2,7,0,2,1,0,0,35,38,0
37,0,10,4,0,3,4,1,0,0,40,38,0
30,3,9,2,12,0,4,1,0,0,40,38,0
30,3,7,0,11,3,4,1,0,0,40,38,0
26,4,10,4,11,1,4,1,0,0,48,38,0
63,3,6,2,3,0,4,1,0,0,40,38,0
44,3,13,2,12,0,4,1,5178,0,40,38,1
34,3,11,2,7,0,4,1,0,0,40,38,1
29,3,9,2,0,0,4,1,0,0,45,38,0
24,3,9,2,2,0,4,1,0,0,40,38,0
20,3,10,4,7,3,4,1,0,0,20,38,0
17,3,7,4,11,3,4,0,0,0,40,38,0
47,5,9,2,4,0,4,1,0,0,56,38,1
40,3,9,0,11,1,4,1,0,0,60,38,1
20,3,10,4,5,3,4,0,0,0,20,38,0
29,3,10,4,9,2,4,0,0,0,40,38,0
22,3,9,4,7,3,4,1,0,0,40,38,0
70,3,13,6,6,2,1,1,0,0,32,29,0
26,3,9,4,9,4,2,0,0,0,40,38,0
25,3,10,4,3,1,4,0,0,0,60,38,0
38,3,10,0,3,4,4,0,0,0,40,38,0
24,1,10,4,10,1,4,1,0,0,40,38,0
21,3,9,4,5,3,2,1,0,0,20,38,0
20,3,4,4,6,2,4,0,0,0,60,25,0
48,3,9,0,11,3,4,0,0,0,20,38,0
24,3,12,4,9,3,2,1,0,0,20,38,0
52,3,9,2,9,0,4,1,7688,0,40,38,1
41,3,13,2,9,5,2,0,0,0,35,13,1
40,6,10,4,0,4,2,0,0,0,49,38,0
32,3,14,4,3,1,4,0,0,0,45,38,1
62,1,13,6,9,1,4,0,0,0,48,38,0
19,6,8,4,13,3,2,1,0,0,20,38,0
22,3,10,4,9,3,4,1,0,0,20,38,0
41,5,9,2,4,0,4,1,0,0,60,38,0
23,3,10,2,11,5,4,0,0,0,47,38,0
31,5,13,0,2,1,4,1,0,0,60,38,0
27,1,13,4,9,1,4,0,0,0,40,38,0
25,3,5,4,2,1,4,1,0,0,40,25,0
21,3,9,2,0,0,4,1,0,0,40,38,0
41,1,10,0,10,4,4,0,0,0,40,38,0
47,3,13,2,11,0,4,1,0,0,60,38,1
33,3,9,2,5,0,4,1,3781,0,40,38,0
26,3,13,4,9,3,4,1,0,0,44,38,0
50,3,14,2,3,0,4,1,0,0,65,38,1
43,0,13,4,12,1,4,1,0,0,50,38,0
19,3,7,4,7,1,2,1,0,0,40,38,0
25,3,11,2,2,0,4,1,0,0,45,38,0
39,3,9,0,7,1,4,1,0,0,40,38,0
31,3,5,4,6,1,4,1,0,0,40,38,0
39,3,13,2,3,0,4,1,0,0,60,38,1
52,3,2,2,4,0,4,1,0,0,56,25,1
21,3,9,4,7,2,4,1,0,0,40,25,0
39,3,13,2,9,0,4,1,0,0,40,38,1
23,3,10,4,4,1,4,0,0,0,50,38,0
28,3,4,2,9,0,4,1,0,0,55,38,0
47,1,16,4,9,4,4,0,0,0,40,38,0
30,3,10,4,11,3,4,0,0,0,40,7,0
21,3,10,4,7,3,4,0,0,0,30,38,0
25,3,3,4,6,1,4,1,0,0,40,25,0
27,3,6,4,7,1,4,1,0,0,60,25,0
35,3,9,2,13,0,2,1,0,0,40,38,0
68,3,4,2,2,0,4,1,0,0,40,38,0
55,1,15,0,9,1,4,0,0,0,39,38,0
53,3,14,2,9,0,4,1,3103,0,40,38,1
48,5,15,2,2,0,4,1,0,0,60,38,0
27,6,13,4,9,1,4,1,0,0,60,38,0
20,3,10,0,7,3,4,0,0,0,29,38,0
67,5,9,6,7,1,4,0,0,0,30,38,0
45,3,11,0,3,1,4,1,0,0,40,38,1
37,3,9,2,2,0,4,1,0,0,40,38,0
21,3,10,2,7,0,4,1,0,0,50,38,0
40,3,11,4,9,1,4,1,0,0,42,38,0
37,3,9,2,2,0,4,1,0,0,45,38,0
58,4,7,2,13,0,4,1,0,0,60,38,0
29,5,9,4,2,1,4,1,0,0,45,38,0
32,3,10,0,3,2,4,1,0,0,60,38,0
67,4,9,2,3,0,4,1,9386,0,50,38,1
19,3,7,0,11,4,4,0,0,0,20,38,0
41,3,13,0,7,1,4,1,0,0,40,38,0
48,5,9,2,13,0,4,1,0,0,60,38,0
34,1,13,2,9,0,4,1,0,0,60,38,0
44,3,13,2,9,0,4,1,0,0,35,38,1
58,3,13,2,9,5,4,0,99999,0,35,38,1
50,0,12,2,3,0,4,1,0,0,60,38,0
21,3,11,4,9,1,4,1,0,0,40,38,0
24,3,9,4,7,3,4,1,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,40,38,0
28,3,10,0,2,4,4,0,0,0,40,38,0
40,3,7,5,6,1,2,1,0,0,36,38,0
24,3,10,4,13,1,2,1,0,0,40,38,0
33,3,6,2,6,0,4,1,0,0,40,38,0
34,6,10,2,10,0,4,1,0,0,40,38,0
66,3,4,6,7,1,2,0,0,0,10,38,0
67,3,14,2,3,0,4,1,0,0,40,38,1
38,3,10,2,13,0,2,1,0,0,50,38,0
57,3,8,2,13,0,2,1,7688,0,40,38,1
32,5,10,2,11,0,0,1,0,0,60,38,0
26,1,14,4,9,1,4,0,2174,0,40,38,0
31,3,10,4,11,1,4,0,0,0,40,38,0
29,3,9,4,6,1,4,0,0,0,40,38,0
22,3,10,4,9,1,2,0,0,0,25,38,0
48,5,16,2,9,0,4,1,0,1902,60,38,1
26,3,10,5,4,3,4,1,0,0,40,38,0
30,3,10,2,6,0,4,1,0,0,40,38,0
75,5,15,2,9,0,4,1,0,2174,50,38,1
59,5,9,0,3,1,4,1,0,0,60,38,0
26,6,9,4,10,1,4,1,0,0,40,38,0
32,1,9,2,7,0,4,1,0,0,41,38,0
19,3,9,4,7,3,4,0,0,0,40,38,0
45,3,11,2,6,0,4,1,0,0,40,38,1
72,3,9,6,7,4,4,0,0,0,16,38,0
68,3,9,2,9,0,4,1,1409,0,15,38,0
31,5,9,2,4,0,4,1,0,0,91,38,0
27,3,10,5,11,1,4,1,0,0,40,38,0
24,3,10,2,11,0,4,1,0,0,40,38,0
34,3,10,2,5,0,4,1,0,0,50,38,0
51,3,14,2,9,5,4,0,99999,0,50,38,1
19,3,10,4,9,3,4,0,0,0,20,38,0
55,3,9,6,11,4,4,0,0,0,40,38,0
20,3,10,4,7,2,1,1,0,0,30,38,0
51,5,10,2,9,5,4,0,0,0,40,38,1
38,3,13,2,11,0,4,1,0,0,50,30,0
41,3,4,2,7,0,4,1,0,0,40,38,0
55,5,9,0,2,1,4,1,0,0,40,38,0
28,3,13,4,3,3,4,0,0,1408,40,38,0
60,3,9,2,10,0,4,1,0,2042,34,38,0
57,3,4,2,2,0,4,1,0,0,40,38,0
43,3,10,0,6,4,2,0,0,0,38,38,0
41,3,14,0,3,4,2,0,0,0,60,38,1
38,3,9,2,2,0,4,1,0,0,50,38,0
24,3,13,4,9,3,4,0,0,0,20,38,0
25,3,9,4,2,2,2,1,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,50,38,0
63,3,9,2,0,5,4,0,3471,0,40,38,0
20,3,10,4,0,3,4,0,0,0,40,38,0
24,3,10,2,0,0,4,1,7298,0,40,38,1
52,3,9,0,6,1,2,1,14344,0,40,38,1
18,3,9,4,0,3,4,0,0,0,20,38,0
40,3,12,0,0,4,4,0,0,0,40,38,0
33,3,9,0,4,1,4,1,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,18,38,0
41,1,9,2,2,0,4,1,0,0,40,38,0
28,3,10,4,0,1,4,0,0,0,40,38,0
30,0,13,4,9,1,4,1,0,0,40,38,1
30,3,9,4,4,3,2,1,0,0,60,38,0
49,0,9,2,6,0,4,1,0,0,40,38,0
28,3,10,4,2,1,4,1,0,0,30,38,0
64,3,13,4,11,4,4,0,0,0,40,28,0
20,3,9,4,2,1,4,1,0,0,35,38,0
48,3,10,2,3,0,4,1,0,0,40,38,1
44,5,10,0,7,4,4,1,0,0,40,38,0
23,3,10,4,3,1,4,0,0,0,40,38,0
33,1,12,2,0,0,4,1,0,0,40,38,0
23,3,9,4,2,1,4,1,0,0,40,38,0
48,3,9,0,7,4,2,0,0,0,40,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
41,3,12,2,12,0,4,1,0,0,45,38,1
45,6,9,0,13,1,4,1,0,0,48,38,0
38,3,10,2,3,0,4,1,0,0,55,38,0
47,1,13,2,10,0,4,1,0,0,40,38,0
59,3,7,0,4,1,4,1,0,0,40,38,0
50,3,3,0,7,1,4,1,0,0,37,4,0
44,1,9,2,13,0,2,1,0,0,40,38,0
22,3,9,4,5,3,0,1,0,0,40,38,0
29,3,9,2,4,0,4,1,0,0,97,38,0
41,1,11,4,7,1,4,1,0,0,40,38,0
32,3,13,2,9,0,4,1,0,0,50,38,0
25,3,10,4,3,3,4,1,0,0,40,38,0
52,1,9,0,0,4,2,0,0,0,40,38,0
35,6,9,0,6,3,4,1,0,0,40,38,0
44,1,10,0,0,4,4,0,0,0,40,38,0
34,5,15,2,9,0,4,1,0,0,55,38,1
20,3,9,4,2,3,4,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,35,38,0
37,3,13,4,6,1,2,1,0,1719,32,38,0
36,3,15,4,3,1,4,1,27828,0,50,38,1
66,5,13,2,11,0,4,1,0,0,50,38,0
63,3,5,6,7,1,4,0,0,0,20,38,0
21,3,9,2,5,0,4,1,0,0,32,38,0
28,3,13,4,3,1,4,0,0,1564,50,38,1
51,3,7,2,5,0,4,1,0,0,40,38,0
38,5,9,2,2,0,4,1,0,0,60,38,0
38,3,13,2,2,0,4,1,0,0,40,38,0
26,3,9,2,2,0,4,1,0,0,72,25,0
48,3,10,0,9,4,2,0,0,0,30,38,0
39,3,6,4,7,4,4,0,0,0,25,25,0
28,3,13,4,3,3,4,1,0,0,40,38,0
30,3,3,2,6,0,4,1,3464,0,40,25,0
39,0,10,2,0,2,4,1,0,0,45,38,1
19,3,10,4,7,3,4,0,0,0,20,38,0
17,3,6,4,11,3,4,0,0,0,10,38,0
55,3,9,2,2,0,4,1,7688,0,40,38,1
62,3,6,2,6,0,2,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,10,38,0
30,3,6,4,11,2,4,1,0,0,18,12,0
23,3,13,2,9,0,4,1,0,0,40,38,0
52,6,10,5,10,4,4,1,0,0,40,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
57,3,10,2,2,0,4,1,0,0,40,38,0
55,4,13,0,11,1,4,0,0,0,50,10,0
55,5,9,2,11,0,4,1,0,0,40,38,0
36,3,14,2,11,0,4,1,0,1977,50,38,1
35,3,10,4,11,1,4,1,0,0,40,38,0
27,3,9,2,11,0,4,1,0,0,50,12,0
41,3,9,4,11,1,4,0,0,0,50,38,0
48,3,9,0,2,1,4,1,0,0,40,38,0
22,3,9,4,5,4,4,1,0,0,35,38,0
21,3,9,4,0,1,4,1,0,0,50,38,0
36,3,13,2,9,0,4,1,0,0,45,38,1
23,3,9,2,5,0,2,1,0,0,40,38,0
44,3,12,2,2,0,4,1,0,0,40,38,1
33,3,6,2,6,0,4,1,0,0,40,38,0
36,3,8,4,3,1,4,1,4650,0,50,38,0
27,3,13,2,9,0,4,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
38,0,15,2,9,0,4,1,0,1977,50,38,1
32,3,11,2,2,0,4,1,0,0,55,38,1
31,3,9,0,2,4,4,1,0,0,40,38,0
29,6,10,4,0,4,1,0,0,0,40,29,0
65,5,11,2,4,0,4,1,0,0,25,38,0
36,3,10,2,3,0,4,1,0,0,55,38,1
45,3,9,2,6,0,4,1,0,0,40,38,0
41,1,14,4,9,1,4,0,0,0,40,38,0
30,3,9,2,13,0,4,1,0,0,65,38,1
37,6,13,2,9,0,4,1,0,0,36,38,1
58,3,9,2,11,0,4,1,0,0,40,38,0
29,3,11,0,3,1,4,0,0,0,40,38,0
18,3,9,4,9,3,4,0,0,1602,20,38,0
36,3,13,2,9,0,4,1,0,1977,45,38,1
28,3,10,4,9,1,2,0,3325,0,50,38,0
28,3,13,4,0,3,1,0,0,0,30,38,0
28,3,9,4,7,3,2,0,0,0,40,38,0
37,1,13,2,7,0,4,1,0,0,40,38,1
35,3,9,0,5,4,2,0,0,0,36,38,0
30,3,13,4,3,1,4,0,0,0,40,38,0
28,5,13,4,9,1,2,1,0,0,50,38,1
31,3,9,0,0,1,4,1,0,0,40,38,0
27,3,13,4,11,1,4,1,10520,0,45,38,1
46,3,10,0,0,4,4,0,0,0,40,38,0
64,0,13,0,0,1,2,0,0,0,40,38,0
53,0,9,2,13,0,4,1,0,1740,50,38,0
36,3,9,2,3,0,4,1,0,0,40,38,0
35,3,10,6,0,4,4,0,0,0,30,38,0
27,3,14,2,9,0,4,1,0,0,55,38,0
26,3,9,2,5,0,4,1,0,0,50,38,0
60,3,10,2,5,0,4,1,0,0,40,38,0
33,3,9,2,7,0,2,1,0,0,35,38,0
47,3,10,2,9,0,4,1,0,0,40,38,0
22,3,13,4,0,3,4,0,0,0,40,38,0
29,3,9,2,2,0,4,1,0,0,45,38,0
47,3,5,3,5,4,4,1,0,0,40,7,0
42,3,9,2,6,5,4,0,7298,0,40,38,1
65,5,3,2,4,0,4,1,1797,0,21,38,0
55,0,9,2,3,0,4,1,0,0,40,38,0
36,3,9,2,7,0,4,1,0,0,50,38,0
48,3,13,2,0,0,4,1,0,0,45,38,1
31,3,9,2,2,0,4,1,0,0,45,38,0
40,3,9,2,6,0,4,1,0,0,40,38,0
44,3,10,0,9,1,4,0,0,0,40,38,0
42,3,12,2,11,0,4,1,0,0,40,38,0
